Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0,-1.36,-0.07,2.53,1.37,-0.33,0.46,0.23,0.09,0.36,0.09,-0.55,-0.61,-0.99,-0.31,1.46,-0.47,0.2,0.02,0.4,0.25,-0.01,0.27,-0.11,0.06,0.12,-0.18,0.13,-0.02,149.62
1,1.19,0.26,0.16,0.44,0.06,-0.08,-0.07,0.08,-0.25,-0.16,1.61,1.06,0.48,-0.14,0.63,0.46,-0.11,-0.18,-0.14,-0.06,-0.22,-0.63,0.1,-0.33,0.16,0.12,-0.0,0.01,2.69
2,-1.35,-1.34,1.77,0.37,-0.5,1.8,0.79,0.24,-1.51,0.2,0.62,0.06,0.71,-0.16,2.34,-2.89,1.1,-0.12,-2.26,0.52,0.24,0.77,0.9,-0.68,-0.32,-0.13,-0.05,-0.05,378.66
3,-0.96,-0.18,1.79,-0.86,-0.01,1.24,0.23,0.37,-1.38,-0.05,-0.22,0.17,0.5,-0.28,-0.63,-1.05,-0.68,1.96,-1.23,-0.2,-0.1,0.0,-0.19,-1.17,0.64,-0.22,0.06,0.06,123.5
4,-1.15,0.87,1.54,0.4,-0.4,0.09,0.59,-0.27,0.81,0.75,-0.82,0.53,1.34,-1.11,0.17,-0.45,-0.23,-0.03,0.8,0.4,-0.0,0.79,-0.13,0.14,-0.2,0.5,0.21,0.21,69.99
172800,15.0,-12.0,18.0,14.0,-20.0,10.0,22.0,-15.0,17.0,-18.0,12.0,-14.0,16.0,-19.0,11.0,-13.0,21.0,-17.0,14.0,9.0,-11.0,13.0,-16.0,18.0,-12.0,15.0,-14.0,10.0,9999.0
160000,-18.0,20.0,-15.0,19.0,-17.0,22.0,-20.0,18.0,-16.0,21.0,-19.0,15.0,-18.0,22.0,-14.0,20.0,-21.0,17.0,-13.0,11.0,-10.0,16.0,-15.0,19.0,-18.0,20.0,-17.0,14.0,8500.0
150000,25.0,18.0,-22.0,20.0,24.0,-19.0,23.0,21.0,-18.0,22.0,17.0,-20.0,19.0,24.0,-16.0,23.0,-21.0,18.0,-15.0,13.0,-14.0,20.0,-18.0,22.0,-19.0,21.0,-20.0,17.0,12000.0
140000,-22.0,-19.0,21.0,18.0,-24.0,20.0,-23.0,-18.0,19.0,-21.0,16.0,-22.0,20.0,-25.0,18.0,-20.0,22.0,-19.0,14.0,-12.0,15.0,-21.0,18.0,-23.0,20.0,-18.0,22.0,-16.0,15000.0
130000,30.0,-25.0,28.0,22.0,-27.0,24.0,26.0,-21.0,23.0,-24.0,20.0,-26.0,22.0,-28.0,19.0,-25.0,27.0,-22.0,18.0,-16.0,17.0,-24.0,21.0,-26.0,23.0,-22.0,25.0,-20.0,20000.0
